index,class,comment_sentence,partition,combo,labels
   * the task within the job output directory. | FileOutputFormat.java","[1, 0, 0, 0, 0, 0, 0]"
3220,FileOutputFormat.java," <p>The path can be used to create custom files from within the map and
   * reduce tasks. The path name will be unique for each task. The path parent
   * will be the job output directory.</p>ls
   *
   * <p>This method uses the {@link #getUniqueName} method to make the file name
   * unique for the task.</p>",1," <p>The path can be used to create custom files from within the map and
   * reduce tasks. The path name will be unique for each task. The path parent
   * will be the job output directory.</p>ls
   *
   * <p>This method uses the {@link #getUniqueName} method to make the file name
   * unique for the task.</p> | FileOutputFormat.java","[1, 0, 0, 0, 0, 0, 0]"
3221,FileOutputFormat.java,"Helper function to generate a name that is unique for the task.
   *
   * <p>The generated name can be used to create custom files from within the
   * different tasks for the job, the names for different tasks will not collide
   * with each other.</p>
   *
   * <p>The given name is postfixed with the task type, 'm' for maps, 'r' for
   * reduces and the task partition number. For example, give a name 'test'
   * running on the first map o the job the generated name will be
   * 'test-m-00000'.</p>",1,"Helper function to generate a name that is unique for the task.
   *
   * <p>The generated name can be used to create custom files from within the
   * different tasks for the job, the names for different tasks will not collide
   * with each other.</p>
   *
   * <p>The given name is postfixed with the task type, 'm' for maps, 'r' for
   * reduces and the task partition number. For example, give a name 'test'
   * running on the first map o the job the generated name will be
   * 'test-m-00000'.</p> | FileOutputFormat.java","[1, 0, 0, 0, 0, 0, 0]"
3229,ReduceTask.java,// register a ctor,1,// register a ctor | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3230,ReduceTask.java,"// If this is a LocalJobRunner-based job, this will
  // be a mapping from map task attempts to their output files.
  // This will be null in other cases.",1,"// If this is a LocalJobRunner-based job, this will
  // be a mapping from map task attempts to their output files.
  // This will be null in other cases. | ReduceTask.java","[0, 0, 0, 0, 0, 0, 1]"
3231,ReduceTask.java,"// A custom comparator for map output files. Here the ordering is determined
  // by the file's size and path. In case of files with same size and different
  // file paths, the first parameter is considered smaller than the second one.
  // In case of files with same size and path are considered equal.",1,"// A custom comparator for map output files. Here the ordering is determined
  // by the file's size and path. In case of files with same size and different
  // file paths, the first parameter is considered smaller than the second one.
  // In case of files with same size and path are considered equal. | ReduceTask.java","[1, 0, 0, 0, 0, 0, 0]"
3233,ReduceTask.java,"Register the set of mapper outputs created by a LocalJobRunner-based
   * job with this ReduceTask so it knows where to fetch from.
   *
   * This should not be called in normal (networked) execution.
   */",1,"Register the set of mapper outputs created by a LocalJobRunner-based
   * job with this ReduceTask so it knows where to fetch from.
   *
   * This should not be called in normal (networked) execution.
   */ | ReduceTask.java","[1, 0, 0, 0, 0, 0, 0]"
3234,ReduceTask.java,    // check if map-outputs are to be compressed,1,    // check if map-outputs are to be compressed | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3235,ReduceTask.java,   * Localize the given JobConf to be specific for this task.,1,   * Localize the given JobConf to be specific for this task. | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3236,ReduceTask.java,// write the number of maps,1,// write the number of maps | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3237,ReduceTask.java,  // Get the input files for the reducer (for local jobs).,1,  // Get the input files for the reducer (for local jobs). | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3238,ReduceTask.java,// update progress,1,// update progress | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3242,ReduceTask.java,    // Initialize the codec,1,    // Initialize the codec | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3243,ReduceTask.java,free up the data structures,1,free up the data structures | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3244,ReduceTask.java,  // sort is complete,1,  // sort is complete | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3246,ReduceTask.java,  // indicate that progress update needs to be sent,1,  // indicate that progress update needs to be sent | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3247,ReduceTask.java,  // apply reduce function,1,  // apply reduce function | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3248,ReduceTask.java, //increment processed counter only if skipping feature is enabled,1, //increment processed counter only if skipping feature is enabled | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3250,ReduceTask.java,    // make a task context so we can get the classes,1,    // make a task context so we can get the classes | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3251,ReduceTask.java,    // make a reducer,1,    // make a reducer | ReduceTask.java,"[1, 0, 0, 0, 0, 0, 0]"
3255,TestResourceCalculator.java,"// verify for 2 dimensional resources i.e memory and cpu
    // dominant resource types",1,"// verify for 2 dimensional resources i.e memory and cpu
    // dominant resource types | TestResourceCalculator.java","[1, 0, 0, 0, 0, 0, 0]"
3257,DateCellGroup.java, Internally used by the calendar,1, Internally used by the calendar | DateCellGroup.java,"[1, 0, 0, 0, 0, 0, 0]"
3261,ModulesVMProvider.java,"/*
         *  Create the Group nodes next. They represent the first level shown in the view.
         */",1,"/*
         *  Create the Group nodes next. They represent the first level shown in the view.
         */ | ModulesVMProvider.java","[1, 0, 0, 0, 0, 0, 0]"
3263,ModulesVMProvider.java,"/*
     *  Current default for register formatting.
     */",1,"/*
     *  Current default for register formatting.
     */ | ModulesVMProvider.java","[1, 0, 0, 0, 0, 0, 0]"
3264,RawBytesInputWriter.java,"/**
 * InputWriter that writes the client's input as raw bytes.
 */",1,"/**
 * InputWriter that writes the client's input as raw bytes.
 */ | RawBytesInputWriter.java","[1, 0, 0, 0, 0, 0, 0]"
3267,SccsGetRule.java,"/**
 * .SCCS_GET
 * The application shall ensure that this special target is specified without
 * prerequesites.
 * The commands specifeied with this target shall replace the default
 * commands associated with this special target.
 */",1,"/**
 * .SCCS_GET
 * The application shall ensure that this special target is specified without
 * prerequesites.
 * The commands specifeied with this target shall replace the default
 * commands associated with this special target.
 */ | SccsGetRule.java","[0, 0, 0, 0, 0, 0, 1]"
3271,SelectionModelMulti.java,/* Event handling for selection with space key */,1,/* Event handling for selection with space key */ | SelectionModelMulti.java,"[1, 0, 0, 0, 0, 0, 0]"
3272,SelectionModelMulti.java,// Trying to replace grid,1,// Trying to replace grid | SelectionModelMulti.java,"[1, 0, 0, 0, 0, 0, 0]"
3277,LogWriter.java,"/**
	 * Writes the given string to the log, followed by the line terminator string.
	 */",1,"/**
	 * Writes the given string to the log, followed by the line terminator string.
	 */ | LogWriter.java","[1, 0, 0, 0, 0, 0, 0]"
3278,LogWriter.java,"/**
	 * Shuts down the log.
	 */",1,"/**
	 * Shuts down the log.
	 */ | LogWriter.java","[1, 0, 0, 0, 0, 0, 0]"
3281,LogWriter.java,"Contributors:
 *  IBM - Initial API and implementation",1,"Contributors:
 *  IBM - Initial API and implementation | LogWriter.java","[0, 1, 0, 0, 0, 0, 0]"
3282,LogWriter.java,"/**
 * Log writer utility
 * 
 * @author vhirsl
 */",1,"/**
 * Log writer utility
 * 
 * @author vhirsl
 */ | LogWriter.java","[1, 0, 0, 0, 0, 0, 0]"
3283,JavaRecoverableNetworkWordCount.java,"/**
 * Use this singleton to get or register a Broadcast variable.
 */",1,"/**
 * Use this singleton to get or register a Broadcast variable.
 */ | JavaRecoverableNetworkWordCount.java","[1, 0, 0, 0, 0, 0, 0]"
3287,JavaRecoverableNetworkWordCount.java,"If the directory ~/checkpoint/ does not exist (e.g. running for the first time), it will create
 * a new StreamingContext (will print ""Creating new context"" to the console). Otherwise, if
 * checkpoint data exists in ~/checkpoint/, then it will create StreamingContext from
 * the checkpoint data.
 *
 * Refer to the online documentation for more details.
 */",1,"If the directory ~/checkpoint/ does not exist (e.g. running for the first time), it will create
 * a new StreamingContext (will print ""Creating new context"" to the console). Otherwise, if
 * checkpoint data exists in ~/checkpoint/, then it will create StreamingContext from
 * the checkpoint data.
 *
 * Refer to the online documentation for more details.
 */ | JavaRecoverableNetworkWordCount.java","[0, 0, 0, 0, 0, 0, 1]"
3289,JavaRecoverableNetworkWordCount.java," // Create a socket stream on target ip:port and count the
    // words in input stream of \n delimited text (eg. generated by 'nc')",1," // Create a socket stream on target ip:port and count the
    // words in input stream of \n delimited text (eg. generated by 'nc') | JavaRecoverableNetworkWordCount.java","[1, 0, 0, 0, 0, 0, 0]"
3292,JavaRecoverableNetworkWordCount.java,        // Get or register the droppedWordsCounter Accumulator,1,        // Get or register the droppedWordsCounter Accumulator | JavaRecoverableNetworkWordCount.java,"[1, 0, 0, 0, 0, 0, 0]"
3293,JavaRecoverableNetworkWordCount.java,        // Use blacklist to drop words and use droppedWordsCounter to count them,1,        // Use blacklist to drop words and use droppedWordsCounter to count them | JavaRecoverableNetworkWordCount.java,"[1, 0, 0, 0, 0, 0, 0]"
3295,UDF5.java, * A Spark SQL UDF that has 5 arguments.,1, * A Spark SQL UDF that has 5 arguments. | UDF5.java,"[1, 0, 0, 0, 0, 0, 0]"
3296,UDF5.java,"// **************************************************
// THIS FILE IS AUTOGENERATED BY CODE IN
// org.apache.spark.sql.api.java.FunctionRegistration
// **************************************************",1,"// **************************************************
// THIS FILE IS AUTOGENERATED BY CODE IN
// org.apache.spark.sql.api.java.FunctionRegistration
// ************************************************** | UDF5.java","[0, 0, 0, 1, 0, 0, 0]"
3297,TableCacheMinimizingOnFetchRows.java,// numberOfIds should be about 60 after scrolling down the table,1,// numberOfIds should be about 60 after scrolling down the table | TableCacheMinimizingOnFetchRows.java,"[0, 0, 0, 0, 0, 0, 1]"
3298,TestMultipleArchiveFiles.java,"/**
 * This class tests cacheArchive option of streaming
 * The test case creates 2 archive files, ships it with hadoop
 * streaming and compares the output with expected output
 */",1,"/**
 * This class tests cacheArchive option of streaming
 * The test case creates 2 archive files, ships it with hadoop
 * streaming and compares the output with expected output
 */ | TestMultipleArchiveFiles.java","[1, 0, 0, 0, 0, 0, 0]"
3299,FieldSelectionMapReduce.java,"/**
   * The identify function. Input key/value pair is written directly to output.
   */",1,"/**
   * The identify function. Input key/value pair is written directly to output.
   */ | FieldSelectionMapReduce.java","[1, 0, 0, 0, 0, 0, 0]"
3300,FieldSelectionMapReduce.java,"Here is an example: ""4,3,0,1:6,5,1-3,7-"". It specifies to use fields 4,3,0 and 1 for keys,
 * and use fields 6,5,1,2,3,7 and above for values.",1,"Here is an example: ""4,3,0,1:6,5,1-3,7-"". It specifies to use fields 4,3,0 and 1 for keys,
 * and use fields 6,5,1,2,3,7 and above for values. | FieldSelectionMapReduce.java","[0, 0, 0, 1, 0, 0, 0]"
3301,FieldSelectionMapReduce.java,"This class implements a mapper/reducer class that can be used to perform
 * field selections in a manner similar to unix cut. The input data is treated
 * as fields separated by a user specified separator (the default value is
 * ""\t""). The user can specify a list of fields that form the map output keys,
 * and a list of fields that form the map output values. If the inputformat is
 * TextInputFormat, the mapper will ignore the key to the map function. and the
 * fields are from the value only. Otherwise, the fields are the union of those
 * from the key and those from the value.",1,"This class implements a mapper/reducer class that can be used to perform
 * field selections in a manner similar to unix cut. The input data is treated
 * as fields separated by a user specified separator (the default value is
 * ""\t""). The user can specify a list of fields that form the map output keys,
 * and a list of fields that form the map output values. If the inputformat is
 * TextInputFormat, the mapper will ignore the key to the map function. and the
 * fields are from the value only. Otherwise, the fields are the union of those
 * from the key and those from the value. | FieldSelectionMapReduce.java","[1, 0, 0, 0, 0, 0, 0]"
3302,FieldSelectionMapReduce.java,"The field separator is under attribute ""mapreduce.fieldsel.data.field.separator""",1,"The field separator is under attribute ""mapreduce.fieldsel.data.field.separator"" | FieldSelectionMapReduce.java","[0, 0, 0, 0, 0, 0, 1]"
3306,CheckedProviderMethodsModuleTest.java,"/**
 * Test methods for {@link CheckedProviderMethodsModule}.
 */",1,"/**
 * Test methods for {@link CheckedProviderMethodsModule}.
 */ | CheckedProviderMethodsModuleTest.java","[1, 0, 0, 0, 0, 0, 0]"
3307,TestKerberosName.java,"// no rules applied, these should pass",1,"// no rules applied, these should pass | TestKerberosName.java","[0, 0, 0, 0, 0, 0, 1]"
3308,MergeSort.java,/** An implementation of the core algorithm of MergeSort. */,1,/** An implementation of the core algorithm of MergeSort. */ | MergeSort.java,"[1, 0, 0, 0, 0, 0, 0]"
3309,MergeSort.java,//Reusable IntWritables,1,//Reusable IntWritables | MergeSort.java,"[1, 0, 0, 0, 0, 0, 0]"
3310,MergeSort.java,//the comparator that the algo should use,1,//the comparator that the algo should use | MergeSort.java,"[1, 0, 0, 0, 0, 0, 0]"
3311,MergeSort.java,// Insertion sort on smallest arrays,1,// Insertion sort on smallest arrays | MergeSort.java,"[1, 0, 0, 0, 0, 0, 0]"
3312,MergeSort.java,// Recursively sort halves of dest into src,1,// Recursively sort halves of dest into src | MergeSort.java,"[1, 0, 0, 0, 0, 0, 0]"
3313,MergeSort.java,"// If list is already sorted, just copy from src to dest.  This is an
    // optimization that results in faster sorts for nearly ordered lists.",1,"// If list is already sorted, just copy from src to dest.  This is an
    // optimization that results in faster sorts for nearly ordered lists. | MergeSort.java","[0, 0, 1, 0, 0, 0, 0]"
3314,MergeSort.java,// Merge sorted halves (now in src) into dest,1,// Merge sorted halves (now in src) into dest | MergeSort.java,"[1, 0, 0, 0, 0, 0, 0]"
3317,SelectionDispatchAction.java,"/* (non-Javadoc)
	 * Method declared on IAction.
	 */",1,"/* (non-Javadoc)
	 * Method declared on IAction.
	 */ | SelectionDispatchAction.java","[1, 0, 0, 0, 0, 0, 0]"
3318,SelectionDispatchAction.java,"/**
	 * Executes this actions with the given selection. This default implementation
	 * does nothing.
	 */",1,"/**
	 * Executes this actions with the given selection. This default implementation
	 * does nothing.
	 */ | SelectionDispatchAction.java","[1, 0, 0, 0, 0, 0, 0]"
3319,SelectionDispatchAction.java,@param selection the new selection,1,@param selection the new selection | SelectionDispatchAction.java,"[0, 0, 0, 1, 0, 0, 0]"
3320,SelectionDispatchAction.java,"/**
	 * Notifies this action that the given selection has changed.  This default
	 * implementation sets the action's enablement state to <code>false</code>.
	 *
	 * @param selection the new selection
	 */",1,"/**
	 * Notifies this action that the given selection has changed.  This default
	 * implementation sets the action's enablement state to <code>false</code>.
	 *
	 * @param selection the new selection
	 */ | SelectionDispatchAction.java","[1, 0, 0, 0, 0, 0, 0]"
3323,SelectionDispatchAction.java,@param selection the new selection,1,@param selection the new selection | SelectionDispatchAction.java,"[0, 0, 0, 1, 0, 0, 0]"
3326,SelectionDispatchAction.java,	 * @return the site's selection provider,1,	 * @return the site's selection provider | SelectionDispatchAction.java,"[0, 0, 0, 1, 0, 0, 0]"
3327,SelectionDispatchAction.java,	 * @return the site's shell,1,	 * @return the site's shell | SelectionDispatchAction.java,"[0, 0, 0, 1, 0, 0, 0]"
3328,SelectionDispatchAction.java,	 * @return the site's selection,1,	 * @return the site's selection | SelectionDispatchAction.java,"[0, 0, 0, 1, 0, 0, 0]"
3333,SelectionDispatchAction.java,"	 * Notifies this action that the given text selection has changed.  This default
	 * implementation calls <code>selectionChanged(ISelection selection)</code>.",1,"	 * Notifies this action that the given text selection has changed.  This default
	 * implementation calls <code>selectionChanged(ISelection selection)</code>. | SelectionDispatchAction.java","[1, 0, 0, 0, 0, 0, 0]"
3334,SelectionDispatchAction.java,"	 * Notifies this action that the given structured selection has changed. This default
	 * implementation calls <code>selectionChanged(ISelection selection)</code>",1,"	 * Notifies this action that the given structured selection has changed. This default
	 * implementation calls <code>selectionChanged(ISelection selection)</code> | SelectionDispatchAction.java","[1, 0, 0, 0, 0, 0, 0]"
3335,SelectionDispatchAction.java," * Updates the action's enablement state according to the given selection. This
	 * default implementation calls one of the <code>selectionChanged</code>
	 * methods depending on the type of the passed selection.",1," * Updates the action's enablement state according to the given selection. This
	 * default implementation calls one of the <code>selectionChanged</code>
	 * methods depending on the type of the passed selection. | SelectionDispatchAction.java","[1, 0, 0, 0, 0, 0, 0]"
3336,SelectionDispatchAction.java,	 * Returns the selection provider managed by the site owning this action.,1,	 * Returns the selection provider managed by the site owning this action. | SelectionDispatchAction.java,"[1, 0, 0, 0, 0, 0, 0]"
3337,SelectionDispatchAction.java,	 * Returns the shell provided by the site owning this action.,1,	 * Returns the shell provided by the site owning this action. | SelectionDispatchAction.java,"[1, 0, 0, 0, 0, 0, 0]"
3338,SelectionDispatchAction.java,	 * Returns the selection provided by the site owning this action.,1,	 * Returns the selection provided by the site owning this action. | SelectionDispatchAction.java,"[1, 0, 0, 0, 0, 0, 0]"
3339,SelectionDispatchAction.java,	 * Returns the site owning this action.,1,	 * Returns the site owning this action. | SelectionDispatchAction.java,"[1, 0, 0, 0, 0, 0, 0]"
3340,SelectionDispatchAction.java,"	 * Creates a new action with no text and no image.
	 * <p>
	 * Configure the action later using the set methods.
	 * </p>",1,"	 * Creates a new action with no text and no image.
	 * <p>
	 * Configure the action later using the set methods.
	 * </p> | SelectionDispatchAction.java","[1, 0, 0, 0, 0, 0, 0]"
3341,SelectionDispatchAction.java,"Action that dispatches the <code>IAction#run()</code> and the
 * <code>ISelectionChangedListener#selectionChanged</code>
 * according to the type of the selection.",1,"Action that dispatches the <code>IAction#run()</code> and the
 * <code>ISelectionChangedListener#selectionChanged</code>
 * according to the type of the selection. | SelectionDispatchAction.java","[1, 0, 0, 0, 0, 0, 0]"
3342,SelectionDispatchAction.java,"* <ul>
 * 	<li>if selection is of type <code>ITextSelection</code> then
 * 	<code>run(ITextSelection)</code> and <code>selectionChanged(ITextSelection)</code>
 * 	is called.</li>
 * 	<li>if selection is of type <code>IStructuredSelection</code> then
 * 	<code>run(IStructuredSelection)</code> and <code>
 * 	selectionChanged(IStructuredSelection)</code> is called.</li>
 * 	<li>default is to call <code>run(ISelection)</code> and <code>
 * 	selectionChanged(ISelection)</code>.</li>
 * </ul>
 *
 * <p>
 * Note: This class is not intended to be subclassed outside the CDT UI plugin.
 * </p>",1,"* <ul>
 * 	<li>if selection is of type <code>ITextSelection</code> then
 * 	<code>run(ITextSelection)</code> and <code>selectionChanged(ITextSelection)</code>
 * 	is called.</li>
 * 	<li>if selection is of type <code>IStructuredSelection</code> then
 * 	<code>run(IStructuredSelection)</code> and <code>
 * 	selectionChanged(IStructuredSelection)</code> is called.</li>
 * 	<li>default is to call <code>run(ISelection)</code> and <code>
 * 	selectionChanged(ISelection)</code>.</li>
 * </ul>
 *
 * <p>
 * Note: This class is not intended to be subclassed outside the CDT UI plugin.
 * </p> | SelectionDispatchAction.java","[0, 0, 0, 0, 0, 0, 1]"
3343,TestTriggerBlockReport.java,"/**
 * Test manually requesting that the DataNode send a block report.
 */",1,"/**
 * Test manually requesting that the DataNode send a block report.
 */ | TestTriggerBlockReport.java","[1, 0, 0, 0, 0, 0, 0]"
3344,TestTriggerBlockReport.java,"// Set a really long value for dfs.blockreport.intervalMsec and
    // dfs.heartbeat.interval, so that incremental block reports and heartbeats
    // won't be sent during this test unless they're triggered
    // manually.",1,"// Set a really long value for dfs.blockreport.intervalMsec and
    // dfs.heartbeat.interval, so that incremental block reports and heartbeats
    // won't be sent during this test unless they're triggered
    // manually. | TestTriggerBlockReport.java","[0, 0, 1, 0, 0, 0, 0]"
3345,TestTriggerBlockReport.java,// We should get 1 incremental block report.,1,// We should get 1 incremental block report. | TestTriggerBlockReport.java,"[0, 0, 0, 0, 0, 0, 1]"
3346,TestTriggerBlockReport.java,"// We should not receive any more incremental or incremental block reports,
    // since the interval we configured is so long.",1,"// We should not receive any more incremental or incremental block reports,
    // since the interval we configured is so long. | TestTriggerBlockReport.java","[0, 0, 0, 0, 0, 0, 1]"
3347,TestTriggerBlockReport.java,"// Create a fake block deletion notification on the DataNode.
    // This will be sent with the next incremental block report.",1,"// Create a fake block deletion notification on the DataNode.
    // This will be sent with the next incremental block report. | TestTriggerBlockReport.java","[1, 0, 0, 0, 0, 0, 0]"
3348,TestTriggerBlockReport.java,// Manually trigger a block report.,1,// Manually trigger a block report. | TestTriggerBlockReport.java,"[1, 0, 0, 0, 0, 0, 0]"
3349,TestTriggerBlockReport.java,"// triggerBlockReport returns before the block report is
    // actually sent.  Wait for it to be sent here.",1,"// triggerBlockReport returns before the block report is
    // actually sent.  Wait for it to be sent here. | TestTriggerBlockReport.java","[1, 0, 0, 0, 0, 0, 0]"
3357,GenerateActionGroup.java,	 * @param editor the C editor,1,	 * @param editor the C editor | GenerateActionGroup.java,"[0, 0, 0, 1, 0, 0, 0]"
3361,GenerateActionGroup.java,	 * @param part the view part that owns this action group,1,	 * @param part the view part that owns this action group | GenerateActionGroup.java,"[0, 0, 0, 1, 0, 0, 0]"
3362,GenerateActionGroup.java,	 * @param site the site that will own the action group.,1,	 * @param site the site that will own the action group. | GenerateActionGroup.java,"[0, 0, 0, 1, 0, 0, 0]"
3363,GenerateActionGroup.java," @param selectionProvider the selection provider used instead of the
	 *  page selection provider.",1," @param selectionProvider the selection provider used instead of the
	 *  page selection provider. | GenerateActionGroup.java","[0, 0, 0, 1, 0, 0, 0]"
3364,GenerateActionGroup.java,	 * @since 5.4,1,	 * @since 5.4 | GenerateActionGroup.java,"[0, 0, 0, 1, 0, 0, 0]"
3369,GenerateActionGroup.java,			// editor provides its own implementation of these actions.,1,			// editor provides its own implementation of these actions. | GenerateActionGroup.java,"[1, 0, 0, 0, 0, 0, 0]"
3370,GenerateActionGroup.java,"/*
	 * Method declared in ActionGroup
	 */",1,"/*
	 * Method declared in ActionGroup
	 */ | GenerateActionGroup.java","[1, 0, 0, 0, 0, 0, 0]"
3371,GenerateActionGroup.java,"/*
	 * Method declared in ActionGroup
	 */",1,"/*
	 * Method declared in ActionGroup
	 */ | GenerateActionGroup.java","[1, 0, 0, 0, 0, 0, 0]"
3374,GenerateActionGroup.java,	 * Note: This method is for internal use only. Clients should not call this method.,1,	 * Note: This method is for internal use only. Clients should not call this method. | GenerateActionGroup.java,"[0, 0, 0, 0, 0, 0, 1]"
3375,GenerateActionGroup.java,"
	/**
	 * Creates a new <code>GenerateActionGroup</code>. The group
	 * requires that the selection provided by the part's selection provider
	 * is of type <code>org.eclipse.jface.viewers.IStructuredSelection</code>.
	 *
	 * @param part the view part that owns this action group
	 */",1,"
	/**
	 * Creates a new <code>GenerateActionGroup</code>. The group
	 * requires that the selection provided by the part's selection provider
	 * is of type <code>org.eclipse.jface.viewers.IStructuredSelection</code>.
	 *
	 * @param part the view part that owns this action group
	 */ | GenerateActionGroup.java","[1, 0, 0, 0, 0, 0, 0]"
3376,GenerateActionGroup.java,"/**
	 * Creates a new <code>GenerateActionGroup</code>. The group requires
	 * that the selection provided by the given selection provider is of type
	 * {@link IStructuredSelection}.",1,"/**
	 * Creates a new <code>GenerateActionGroup</code>. The group requires
	 * that the selection provided by the given selection provider is of type
	 * {@link IStructuredSelection}. | GenerateActionGroup.java","[1, 0, 0, 0, 0, 0, 0]"
3378,GenerateActionGroup.java,"/**
 * Action group that adds the source and generate actions to a part's context
 * menu and installs handlers for the corresponding global menu actions.
 *
 * <p>
 * This class may be instantiated; it is not intended to be subclassed.
 * </p>
 *
 * @noextend This class is not intended to be subclassed by clients.
 * @since 4.0
 */",1,"/**
 * Action group that adds the source and generate actions to a part's context
 * menu and installs handlers for the corresponding global menu actions.
 *
 * <p>
 * This class may be instantiated; it is not intended to be subclassed.
 * </p>
 *
 * @noextend This class is not intended to be subclassed by clients.
 * @since 4.0
 */ | GenerateActionGroup.java","[1, 0, 0, 0, 0, 0, 0]"
3380,GenerateActionGroup.java,"
	/**
	 * Pop-up menu: id of the organize group of the source sub menu (value
	 * <code>organizeGroup</code>).
	 */",1,"
	/**
	 * Pop-up menu: id of the organize group of the source sub menu (value
	 * <code>organizeGroup</code>).
	 */ | GenerateActionGroup.java","[1, 0, 0, 0, 0, 0, 0]"
3382,GenerateActionGroup.java,"/**
	 * Pop-up menu: id of the code group of the source sub menu (value
	 * <code>codeGroup</code>).
	 */",1,"/**
	 * Pop-up menu: id of the code group of the source sub menu (value
	 * <code>codeGroup</code>).
	 */ | GenerateActionGroup.java","[1, 0, 0, 0, 0, 0, 0]"
3384,GenerateActionGroup.java,"/**
	 * Pop-up menu: id of the comment group of the source sub menu (value
	 * <code>commentGroup</code>).
	 */",1,"/**
	 * Pop-up menu: id of the comment group of the source sub menu (value
	 * <code>commentGroup</code>).
	 */ | GenerateActionGroup.java","[1, 0, 0, 0, 0, 0, 0]"
3385,GenerateActionGroup.java,"/**
	 * Pop-up menu: id of the edit group of the source sub menu (value
	 * <code>editGroup</code>).
	 */",1,"/**
	 * Pop-up menu: id of the edit group of the source sub menu (value
	 * <code>editGroup</code>).
	 */ | GenerateActionGroup.java","[1, 0, 0, 0, 0, 0, 0]"
3386,GenerateActionGroup.java,	 * Note: This constructor is for internal use only. Clients should not call this constructor.,1,	 * Note: This constructor is for internal use only. Clients should not call this constructor. | GenerateActionGroup.java,"[1, 0, 0, 0, 0, 0, 0]"
3387,PacketHeader.java," * Header data for each packet that goes through the read/write pipelines.
 * Includes all of the information about the packet, excluding checksums and
 * actual data.
 *
 * This data includes:
 *  - the offset in bytes into the HDFS block of the data in this packet
 *  - the sequence number of this packet in the pipeline
 *  - whether or not this is the last packet in the pipeline
 *  - the length of the data in this packet
 *  - whether or not this packet should be synced by the DNs.",1," * Header data for each packet that goes through the read/write pipelines.
 * Includes all of the information about the packet, excluding checksums and
 * actual data.
 *
 * This data includes:
 *  - the offset in bytes into the HDFS block of the data in this packet
 *  - the sequence number of this packet in the pipeline
 *  - whether or not this is the last packet in the pipeline
 *  - the length of the data in this packet
 *  - whether or not this packet should be synced by the DNs. | PacketHeader.java","[1, 0, 0, 0, 0, 0, 0]"
3388,PacketHeader.java," * When serialized, this header is written out as a protocol buffer, preceded
 * by a 4-byte integer representing the full packet length, and a 2-byte short
 * representing the header length.",1," * When serialized, this header is written out as a protocol buffer, preceded
 * by a 4-byte integer representing the full packet length, and a 2-byte short
 * representing the header length. | PacketHeader.java","[0, 0, 0, 0, 0, 0, 1]"
3390,PacketHeader.java,"// This is wire-incompatible with Hadoop 2.0.0-alpha due to HDFS-3721
      // because it changes the length of the packet header, and BlockReceiver
      // in that version did not support variable-length headers.",1,"// This is wire-incompatible with Hadoop 2.0.0-alpha due to HDFS-3721
      // because it changes the length of the packet header, and BlockReceiver
      // in that version did not support variable-length headers. | PacketHeader.java","[0, 0, 1, 0, 0, 0, 0]"
3391,PacketHeader.java,"@return the number of bytes necessary to write out this header,
   * including the length-prefixing of the payload and header",1,"@return the number of bytes necessary to write out this header,
   * including the length-prefixing of the payload and header | PacketHeader.java","[0, 0, 0, 1, 0, 0, 0]"
3393,PacketHeader.java,"@param lastSeqNo the previous sequence number received - we expect the
   *                  current sequence number to be larger by 1.",1,"@param lastSeqNo the previous sequence number received - we expect the
   *                  current sequence number to be larger by 1. | PacketHeader.java","[0, 0, 0, 1, 0, 0, 0]"
3395,PacketHeader.java,// We should only have a non-positive data length for the last packet,1,// We should only have a non-positive data length for the last packet | PacketHeader.java,"[0, 0, 0, 0, 0, 0, 1]"
3396,PacketHeader.java,// The last packet should not contain data,1,// The last packet should not contain data | PacketHeader.java,"[0, 0, 0, 0, 0, 0, 1]"
3397,PacketHeader.java,// Seqnos should always increase by 1 with each packet received,1,// Seqnos should always increase by 1 with each packet received | PacketHeader.java,"[0, 0, 0, 0, 0, 0, 1]"
3400,MIMemoryTest.java,"Contributors:
 *     Ericsson	AB		- Initial Implementation
 *     Alvaro Sanchez-Leon (Ericsson AB) - [Memory] Support 16 bit addressable size (Bug 426730)
 *     Alvaro Sanchez-Leon (Ericsson AB) - [Memory] Make tests run with different values of addressable size (Bug 460241)
 *     Simon Marchi (Ericsson) - Refactoring, remove usage of AsyncCompletionWaitor",1,"Contributors:
 *     Ericsson	AB		- Initial Implementation
 *     Alvaro Sanchez-Leon (Ericsson AB) - [Memory] Support 16 bit addressable size (Bug 426730)
 *     Alvaro Sanchez-Leon (Ericsson AB) - [Memory] Make tests run with different values of addressable size (Bug 460241)
