index,labels,comment_length,word_count,comment_clean
3346,[0 0 0 0 0 0 1],127,21,receive incremental incremental block report since interval configured long
3347,[1 0 0 0 0 0 0],126,21,create fake block deletion notification datanode sent next incremental block report
3348,[1 0 0 0 0 0 0],35,6,manually trigger block report
3349,[1 0 0 0 0 0 0],108,18,triggerblockreport return block report actually sent wait sent
3357,[0 0 0 1 0 0 0],30,6,param editor c editor
3361,[0 0 0 1 0 0 0],57,11,param part view part owns action group
3362,[0 0 0 1 0 0 0],56,11,param site site action group
3363,[0 0 0 1 0 0 0],98,13,param selectionprovider selection provider used instead page selection provider
3364,[0 0 0 1 0 0 0],14,3,since
3369,[1 0 0 0 0 0 0],62,9,editor provides implementation action
3370,[1 0 0 0 0 0 0],42,7,method declared actiongroup
3371,[1 0 0 0 0 0 0],42,7,method declared actiongroup
3374,[0 0 0 0 0 0 1],84,15,note method internal use client call method
3375,[1 0 0 0 0 0 0],284,37,creates new codegenerateactiongroupcode group requires selection provided part selection provider type codeorgeclipsejfaceviewersistructuredselectioncode param part view part owns action group
3376,[1 0 0 0 0 0 0],183,25,creates new codegenerateactiongroupcode group requires selection provided given selection provider type link istructuredselection
3378,[1 0 0 0 0 0 0],334,61,action group add source generate action part context menu installs handler corresponding global menu action p class may instantiated intended subclassed p noextend class intended subclassed client since
3380,[1 0 0 0 0 0 0],115,18,popup menu id organize group source sub menu value codeorganizegroupcode
3382,[1 0 0 0 0 0 0],105,18,popup menu id code group source sub menu value codecodegroupcode
3384,[1 0 0 0 0 0 0],111,18,popup menu id comment group source sub menu value codecommentgroupcode
3385,[1 0 0 0 0 0 0],105,18,popup menu id edit group source sub menu value codeeditgroupcode
3386,[1 0 0 0 0 0 0],94,15,note constructor internal use client call constructor
3387,[1 0 0 0 0 0 0],490,95,header data packet go readwrite pipeline includes information packet excluding checksum actual data data includes offset byte hdfs block data packet sequence number packet pipeline whether last packet pipeline length data packet whether packet synced dns
3388,[0 0 0 0 0 0 1],191,32,serialized header written protocol buffer preceded byte integer representing full packet length byte short representing header length
3390,[0 0 1 0 0 0 0],214,31,wireincompatible hadoop alpha due hdfs change length packet header blockreceiver version support variablelength header
3391,[0 0 0 1 0 0 0],125,20,return number byte necessary write header including lengthprefixing payload header
3393,[0 0 0 1 0 0 0],135,20,param lastseqno previous sequence number received expect current sequence number larger
3395,[0 0 0 0 0 0 1],69,13,nonpositive data length last packet
3396,[0 0 0 0 0 0 1],42,8,last packet contain data
3397,[0 0 0 0 0 0 1],63,11,seqnos always increase packet received
3400,[0 1 0 0 0 0 0],361,49,contributor ericsson ab initial implementation alvaro sanchezleon ericsson ab memory support bit addressable size bug alvaro sanchezleon ericsson ab memory make test run different value addressable size bug simon marchi ericsson refactoring remove usage asynccompletionwaitor
3402,[1 0 0 0 0 0 0],24,5,get whole block
3403,[1 0 0 0 0 0 0],53,9,get block involves multiple cached block
3404,[1 0 0 0 0 0 0],84,17,get block require read gap block
3407,[1 0 0 0 0 0 0],42,9,get third block first
3409,[1 0 0 0 0 0 0],22,5,get first block
3411,[1 0 0 0 0 0 0],26,4,setup call parameter
3412,[1 0 0 0 0 0 0],227,17,memorycacheread get bunch block exercise memory cache
3413,[1 0 0 0 0 0 0],55,10,run point variable initialized
3416,[1 0 0 0 0 0 0],75,13,verify asynchronously byte set send many read query
3417,[1 0 0 0 0 0 0],46,6,expect blocksize memory changed event
3418,[1 0 0 0 0 0 0],39,8,wait query finish
3419,[1 0 0 0 0 0 0],25,3,write asynchronously
3421,[1 0 0 0 0 0 0],27,5,send many read query
3422,[1 0 0 0 0 0 0],49,8,verify asynchronously byte
3424,[1 0 0 0 0 0 0],47,10,run point array zeroed
3426,[1 0 0 0 0 0 0],412,80,memory service test suite meant regression suite executed automatically dsf nightly build also meant augmented proper test case every time feature added event unlikely bug found memory service refer junit documentation explanation annotation
3428,[1 0 0 0 0 0 0],35,6,enum address type integer
3429,[0 0 0 0 0 0 1],64,10,integer enums cross platform serialization json
3430,[0 0 1 0 0 0 0],82,15,hostdomain name port set separate string address list
3431,[0 0 0 1 0 0 0],67,8,eg pre namenodeexampleorg pre
3433,[1 0 0 0 0 0 0],28,4,address value
3434,[0 0 0 1 0 0 0],47,5,pre httpexampleorg pre
3436,[0 0 0 1 0 0 0],254,33,single element would pre zkregistry pre endpoint multiple element would list pre zkregistry zkregistry pre
3437,[0 0 1 0 0 0 0],113,19,provide element tuple hostname port optionally path depending application
3438,[0 0 0 0 0 0 1],189,40,third element entry path must entry client reading address endpoint free pick set must
3439,[1 0 0 0 0 0 0],22,3,uri entry value
3440,[1 0 0 0 0 0 0],91,14,path codeabccode style value entire path encoded single entry
3441,[0 0 0 1 0 0 0],6,1,value
3442,[0 0 0 1 0 0 0],6,1,value
3443,[0 0 0 1 0 0 0],6,1,value
3444,[0 0 0 1 0 0 0],6,1,value
3445,[0 0 0 1 0 0 0],6,1,value
3447,[0 0 0 0 0 0 1],71,14,internal use may removed replaced future
3448,[0 0 0 0 0 0 1],71,14,internal use may removed replaced future
3454,[1 0 0 0 0 0 0],14,3,styling
3458,[0 0 0 1 0 0 0],10,2,param po
3459,[0 0 0 1 0 0 0],119,17,param po position splitter cs string either pixel percentage
3460,[0 0 0 1 0 0 0],161,19,return minimumposition po less minimumposition maximumposition po greater maximumposition po otherwise
3461,[0 0 0 1 0 0 0],53,7,param po position converted
3462,[0 0 0 1 0 0 0],33,4,return converted position string
3463,[0 0 0 1 0 0 0],26,3,return firstcontainer
3464,[0 0 0 1 0 0 0],27,3,return secondcontainer
3465,[0 0 0 1 0 0 0],55,9,return true browser requires dragging curtain
3467,[1 0 0 0 0 0 0],98,15,convert given split position string pixel percentage float percentage value
3468,[1 0 0 0 0 0 0],101,15,return given position clamped range current minimum maximum position
3469,[1 0 0 0 0 0 0],65,12,convert given string unit split position
3470,[1 0 0 0 0 0 0],43,8,position percentage po pixel
3472,[1 0 0 0 0 0 0],38,6,convert percentage value pixel
3473,[1 0 0 0 0 0 0],47,10,reposition splitter case box
3475,[1 0 0 0 0 0 0],64,11,move splitter within bound dont remember new value
3476,[1 0 0 0 0 0 0],47,10,reposition splitter case box
3477,[0 0 1 0 0 0 0],143,22,previous layout pas may changed position already need reset calculating positioning used
3478,[0 0 1 0 0 0 0],177,28,dragging curtain interferes click event added mousedown add needed ie mouse move outside splitter
3487,[1 0 0 0 0 0 0],50,8,emit everything collector
3488,[0 1 0 0 0 0 0],116,16,contributor qnx software system initial api implementation markus schorn wind river system
3489,[0 0 0 1 0 0 0],18,3,return string
3491,[0 0 0 0 1 0 0],51,3,see iexecutableextensionsetinitializationdata
3492,[0 0 0 0 1 0 0],57,3,see orgeclipsejfacewizardiwizardperformfinish
3493,[0 0 0 1 0 0 0],26,5,return c project
3494,[0 0 0 1 0 0 0],19,3,return istatus
3495,[0 0 0 1 0 0 0],31,3,param projectfieldcontents
3498,[1 0 0 0 0 0 0],88,11,method isvalidlocation param projectfieldcontents return istatus
3501,[1 0 0 0 0 0 0],134,25,return c project handle corresponding project defined main page return c project
3502,[1 0 0 0 0 0 0],215,28,store configuration element wizard config element used codeperformfinishcode set result perspective see iexecutableextensionsetinitializationdata
3503,[1 0 0 0 0 0 0],48,7,reimplemented method superclass
3504,[1 0 0 0 0 0 0],62,8,nonjavadoc method declared iworkbenchwizard
3507,[1 0 0 0 0 0 0],519,90,creates new project resource selected name p normal usage method invoked user pressed finish wizard enablement finish button implies control page currently contain valid value p p note wizard cache new project successfully created subsequent invocation method answer project resource without attempting create p
3508,[1 0 0 0 0 0 0],23,5,get project handle
3509,[1 0 0 0 0 0 0],29,5,get project descriptor
3510,[1 0 0 0 0 0 0],45,8,method getid return string
3512,[1 0 0 0 0 0 0],36,6,app injection optional
3513,[1 0 0 0 0 0 0],132,15,embedded ui serf two page brhttplocalhostmy brhttplocalhostmyanythingyouwant
3514,[1 0 0 0 0 0 0],23,6,app api
3517,[1 0 0 0 0 0 0],114,17,class implement gwt serialization link sparseimmutabletable author chris povirk
3518,[0 0 0 0 1 0 0],26,2,link sparseimmutabletable
3520,[1 0 0 0 0 0 0],114,17,posix application shall ensure special target specified without prerequisite command
3525,[1 0 0 0 0 0 0],51,7,utility code optimized bytearray comparison
3528,[1 0 0 0 0 0 0],121,16,provides lexicographical comparer implementation either java implementation faster implementation based
3529,[0 0 0 0 1 0 0],12,2,code unsafe
3531,[1 0 0 0 0 0 0],107,17,return unsafeusing comparer fall back purejava implementation unable
3534,[1 0 0 0 0 0 0],27,5,short circuit equal case
3535,[1 0 0 0 0 0 0],38,5,bring writablecomparator code local
3540,[1 0 0 0 0 0 0],85,16,return true x less x value treated unsigned
3541,[1 0 0 0 0 0 0],37,4,lexicographically compare two array
3543,[0 0 0 1 0 0 0],28,4,param buffer right operand
3544,[0 0 0 1 0 0 0],58,10,param offset start comparing left buffer
3545,[0 0 0 1 0 0 0],59,10,param offset start comparing right buffer
3546,[0 0 0 1 0 0 0],55,10,param length much compare left buffer
3547,[0 0 0 1 0 0 0],56,10,param length much compare right buffer
3548,[0 0 0 1 0 0 0],56,13,return equal left less right etc
3549,[1 0 0 0 0 0 0],27,5,short circuit equal case
3550,[1 0 0 0 0 0 0],214,39,compare byte time benchmarking show comparing byte time slower comparing byte time even bit hand substantially faster bit
3552,[1 0 0 0 0 0 0],56,10,epilogue cover last minlength element
3554,[1 0 0 0 0 0 0],62,9,permission parameter use short represent fspermission
3555,[1 0 0 0 0 0 0],15,2,parameter name
3556,[1 0 0 0 0 0 0],24,3,default parameter value
3557,[0 0 0 1 0 0 0],33,4,return default fspermission
3558,[0 0 0 1 0 0 0],33,5,param value parameter value
3562,[0 0 0 1 0 0 0],37,4,return represented fspermission
3565,[1 0 0 0 0 0 0],136,22,abstract counter class provide common implementation counter interface mapred mapreduce package
3566,[1 0 0 0 0 0 0],58,8,verify setting adding subtracting capacity work
3567,[1 0 0 0 0 0 0],22,5,setup context conf
3568,[1 0 0 0 0 0 0],14,3,create queue
3569,[0 1 0 0 0 0 0],69,9,contributor anton gorenkov initial api implementation
3571,[0 0 0 0 1 0 0],23,2,link leaveipdomnode
3572,[0 0 0 0 1 0 0],23,2,link visitipdomnode
3573,[1 0 0 0 0 0 0],273,35,qtspecific specialization generic pdomvisitor class provides empty implementation link leaveipdomnode required implementation provide link visitipdomnode class also provides commonly required implementation
3575,[1 0 0 0 0 0 0],95,17,simple interface used select node index based specific criterion
3576,[1 0 0 0 0 0 0],48,9,filter selects node based name
3577,[1 0 0 0 0 0 0],82,15,utility class search index node match given filter
3580,[1 0 0 0 0 0 0],140,22,convenience method create combopreference widget registered potential focus holder default updater added
3581,[1 0 0 0 0 0 0],141,22,convenience method create numberpreference widget registered potential focus holder default updater added
3582,[1 0 0 0 0 0 0],37,6,convenience method create group
3583,[1 0 0 0 0 0 0],36,6,convenience method create label
3584,[1 0 0 0 0 0 0],37,6,convenience method create label
3585,[1 0 0 0 0 0 0],40,6,convenience method create griddata
3587,[0 0 0 1 0 0 0],60,9,param status status describing current page error state
3589,[1 0 0 0 0 0 0],19,3,update preview
3592,[0 0 0 1 0 0 0],30,4,param parent parent composite
3593,[0 0 0 1 0 0 0],23,3,return created preview
3594,[0 0 0 1 0 0 0],39,6,param composite composite create
3596,[0 0 0 1 0 0 0],25,3,return created composite
3597,[0 0 0 1 0 0 0],39,6,param composite composite create
3599,[0 0 0 1 0 0 0],34,5,param parent parent composite
3600,[0 0 0 1 0 0 0],31,4,return created content control
3601,[0 0 0 1 0 0 0],415,69,param composite composite swt widget added param numcolumns number column composite gridlayout param preference map store value param key key store value param minvalue minimum value valid input param maxvalue maximum value valid input param text label text preference
3602,[0 0 0 1 0 0 0],479,83,param composite composite swt widget added param numcolumns number column composite gridlayout param preference map store value param key key store value param value array n element indicating value store selection param text label text preference param item array n element indicating text written combo box
3603,[0 0 0 1 0 0 0],439,73,param composite composite swt widget added param numcolumns number column composite gridlayout param preference map store value param key key store value param value array two element indicating value store uncheckedchecked param text label text preference param style swt style flag button
3605,[0 0 0 1 0 0 0],69,13,return get currently used key used store value
3607,[0 0 0 1 0 0 0],24,4,param enabled new value
3608,[0 0 0 1 0 0 0],69,12,return get enabled state swt widget preference
3609,[0 0 0 1 0 0 0],41,7,return get map preference
3614,[1 0 0 0 0 0 0],60,11,set enabled state swt widget preference
3615,[1 0 0 0 0 0 0],45,10,set key used store value
3616,[1 0 0 0 0 0 0],204,35,return main control preference mainly used manage focus may codenullcode preference doesnt control able focus
3617,[1 0 0 0 0 0 0],127,21,implemented subclass update swt widget state object changed enabled key
3618,[1 0 0 0 0 0 0],38,7,wrapper around checkbox label
3619,[1 0 0 0 0 0 0],32,4,create new checkboxpreference
3620,[1 0 0 0 0 0 0],27,5,wrapper around combo box
3622,[1 0 0 0 0 0 0],75,13,wrapper around textfied request integer input given range
3623,[1 0 0 0 0 0 0],30,4,create new numberpreference
3625,[1 0 0 0 0 0 0],110,17,class provides default way preserve reestablish focus multiple modify session
3626,[0 0 1 0 0 0 0],436,76,modifydialogtabpage instance add relevant control upon creation always sequence established mapping control index allows restore focus later session index saved dialog setting one common preference tab page always currently active tab page store focus index
3628,[1 0 0 0 0 0 0],295,49,default focus manager widget know widget focus listens focusgained event store index current focus holder dialog restarted coderestorefocuscode set focus last control
3629,[0 0 1 0 0 0 0],199,33,standard preference object managed focus manager created using respective factory method swt widget added subclass created
3630,[1 0 0 0 0 0 0],41,6,pixel converter layout calculation
3632,[1 0 0 0 0 0 0],55,9,modify dialog display status message
3633,[1 0 0 0 0 0 0],45,4,create new codemodifydialogtabpagecode
3637,[1 0 0 0 0 0 0],153,27,method called control allocated including preview used set preview text create listener
3638,[1 0 0 0 0 0 0],89,16,create left side modify dialog meant implemented subclass
3639,[1 0 0 0 0 0 0],189,32,create right side modify dialog default preview displayed subclass override method order customize righthand side dialog
3640,[1 0 0 0 0 0 0],299,44,implemented subclass method return instance cpreview currently choice compilationunitpreview contains valid compilation unit snippetpreview format several independent code snippet display window
3641,[1 0 0 0 0 0 0],46,8,create nice javadoc comment string
3644,[0 0 0 1 0 0 0],121,11,see guava user guide article href httpsgithubcomgoogleguavawikinewcollectiontypesexplainedbimap
3645,[0 0 0 0 1 0 0],11,2,code bimap
3646,[1 0 0 0 0 0 0],284,51,bimap bidirectional map map preserve uniqueness value well key constraint enables bimaps support inverse view another bimap containing entry bimap reversed key value
3647,[0 0 0 0 1 0 0],9,2,code put
3648,[0 0 0 0 1 0 0],10,2,link put
3653,[0 0 0 0 1 0 0],9,2,code put
3658,[0 0 0 1 0 0 0],216,38,param key key specified value associated param value value associated specified key return value previously associated key may
3665,[1 0 0 0 0 0 0],261,41,alternate form code put silently remove existing entry value code value proceeding link put operation bimap previously contained provided keyvalue mapping method effect
3666,[0 0 0 1 0 0 0],144,28,pnote successful call method could cause size bimap increase one stay even decrease one
3668,[1 0 0 0 0 0 0],200,38,return inverse view bimap map bimaps value associated key two bimaps backed data change one appear
3669,[0 0 0 1 0 0 0],121,18,pbnotebthere guaranteed correspondence iteration order bimap inverse
3670,[0 0 0 0 1 0 0],32,3,code guicemultibindingsjar
3671,[1 0 0 0 0 0 0],81,11,extension binding multiple instance collection extension requires
3672,[1 0 0 0 0 0 0],43,7,base class implement interface node
3673,[0 0 0 1 0 0 0],93,15,param path concatenation node location path seperator name
3674,[0 0 0 1 0 0 0],126,19,param name node name null must contain link pathseparator param location node location
3675,[0 0 0 1 0 0 0],218,35,param name node name null must contain link pathseparator param location node location param parent node parent node param level node level tree
3677,[0 0 0 1 0 0 0],24,4,return node name
3678,[0 0 0 1 0 0 0],36,5,return node network location
3679,[0 0 0 1 0 0 0],28,4,param location location
3680,[0 0 0 1 0 0 0],60,12,param node nonnull node return path node
3682,[0 0 0 1 0 0 0],63,10,param path path normalize return normalised path
3684,[0 0 0 1 0 0 0],24,4,param parent parent
3686,[0 0 0 1 0 0 0],22,4,param level level
3688,[0 0 0 1 0 0 0],59,13,eg root tree return child return
3689,[1 0 0 0 0 0 0],23,4,set node parent
3690,[1 0 0 0 0 0 0],46,8,normalize path stripping trailing
3691,[0 0 0 0 1 0 0],21,2,link pathseparator
3693,[1 0 0 0 0 0 0],22,6,get path node
3694,[1 0 0 0 0 0 0],32,5,set node network location
3695,[1 0 0 0 0 0 0],33,6,set node name location
3696,[1 0 0 0 0 0 0],47,9,construct node name location
3699,[1 0 0 0 0 0 0],20,2,default constructor
3702,[1 0 0 0 0 0 0],42,8,level tree node resides
3703,[1 0 0 0 0 0 0],12,2,parent
3704,[1 0 0 0 0 0 0],31,5,path separator value
3705,[1 0 0 0 0 0 0],42,8,path separator string value
3707,[0 0 0 1 0 0 0],6,1,value
3708,[0 0 0 1 0 0 0],6,1,value
3709,[0 0 0 1 0 0 0],6,1,value
3710,[0 0 0 0 1 0 0],21,2,link pathseparator
3711,[0 0 0 0 1 0 0],11,2,link float
3716,[1 0 0 0 0 0 0],70,12,validator validating link float inside given range
3717,[1 0 0 0 0 0 0],71,13,creates validator checking float within given range
3724,[1 0 0 0 0 0 0],54,11,index manager reported change index
3725,[1 0 0 0 0 0 0],84,10,icproject cproject egetaffectedproject cproject null return
3727,[1 0 0 0 0 0 0],41,9,case display longer valid
3728,[1 0 0 0 0 0 0],10,1,benchmark
3733,[0 0 0 1 0 0 0],15,2,return boolean
3736,[1 0 0 0 0 0 0],33,4,return class struct union
3737,[1 0 0 0 0 0 0],35,7,check structure struct
3738,[1 0 0 0 0 0 0],34,7,check structure class
3739,[1 0 0 0 0 0 0],34,7,check structure union
3741,[1 0 0 0 0 0 0],49,7,interface allows implement classscope
3743,[1 0 0 0 0 0 0],34,7,return scope name use
3745,[0 0 0 0 1 0 0],27,2,link iscopegetscopename
3747,[0 0 0 1 0 0 0],60,7,param visibility visibility codemembercode
3748,[1 0 0 0 0 0 0],137,24,api representing graph node edge data analogous java collection framework apis list map set etc
3749,[0 0 0 1 0 0 0],105,12,package part opensource hrefhttpsgithubcomgoogleguavaguavaa library
3755,[1 0 0 0 0 0 0],39,7,return whether volatile type
3756,[1 0 0 0 0 0 0],40,7,return type qualifying
3757,[1 0 0 0 0 0 0],123,17,protocol client codesharedcachemanagercode claim release resource shared cache
3758,[0 0 0 1 0 0 0],120,19,param request request release resource shared cache return empty response releasing resource
3759,[0 0 0 1 0 0 0],135,23,param request request claim resource shared cache return response indicating resource already cache
3760,[1 0 0 0 0 0 0],91,13,interface used client release resource codesharedcachemanager
3764,[0 0 0 1 0 0 0],101,18,note method optimization client required call correctness
3767,[0 0 0 0 1 0 0],28,2,link forwardingloadingcache
3768,[1 0 0 0 0 0 0],41,7,make sure method forwarded
3772,[0 1 0 0 0 0 0],129,17,contributor markus schorn initial api implementation andrew ferguson symbian bryan wilkinson qnx
3774,[0 0 0 1 0 0 0],52,10,subclassed used query index
3777,[1 0 0 0 0 0 0],120,18,get indexfilter filter binding without declaration linkage specified
3778,[1 0 0 0 0 0 0],76,14,return whether include object given linkage query
3780,[0 0 0 0 1 0 0],114,5,see iindexfindbindingsjavautilregexpattern boolean indexfilter orgeclipsecoreruntimeiprogressmonitor
3781,[1 0 0 0 0 0 0],120,18,get indexfilter filter binding without declaration linkage specified
3782,[1 0 0 0 0 0 0],85,13,get indexfilter filter binding linkage specified
3783,[0 0 0 1 0 0 0],108,17,param linkageid id linkage whose binding retained return indexfilter instance
3785,[0 0 0 1 0 0 0],73,13,return whether include object given linkage query
3788,[0 0 0 1 0 0 0],112,19,param linkageid id linkage whose binding retained accept linkage
3790,[0 0 0 1 0 0 0],57,9,param binding binding checked validity
3791,[0 0 0 1 0 0 0],47,9,return whether binding valid
3792,[1 0 0 0 0 0 0],222,42,indicates whether endpoint range contained range closed open range unbounded side neither open closed side bound simply exist
3795,[1 0 0 0 0 0 0],72,11,return bound type corresponding boolean value inclusivity
3797,[0 0 0 0 1 0 0],36,2,link orgapachesparksqldataframe
3798,[0 0 0 0 1 0 0],45,2,link orgapachesparkmlattributeattribute
3799,[0 0 0 0 1 0 0],50,2,link orgapachesparkmlattributeattributegroup
3803,[1 0 0 0 0 0 0],130,24,dependency calculator us gcc mmd mf mp mt option order generate file side effect compilation
3810,[0 0 0 0 1 0 0],257,6,see orgeclipsecdtmanagedbuildermakegenimanageddependencygeneratorgetdependencysourceinfoorgeclipsecoreruntimeipath orgeclipsecdtmanagedbuildercoreibuildobject orgeclipsecdtmanagedbuildercoreitool orgeclipsecoreruntimeipath
3812,[0 0 0 0 1 0 0],261,6,see orgeclipsecdtmanagedbuildermakegenimanageddependencygeneratorpostprocessdependencyfileorgeclipsecoreruntimeipath orgeclipsecdtmanagedbuildercoreiconfiguration orgeclipsecdtmanagedbuildercoreitool orgeclipsecoreruntimeipath
3813,[1 0 0 0 0 0 0],23,3,source schedulerapp
3814,[1 0 0 0 0 0 0],32,6,also node noderemoval
3816,[1 0 0 0 0 0 0],46,3,source applicationmasterservicescheduler
3818,[1 0 0 0 0 0 0],63,9,source scheduler resource change approved scheduler
3819,[1 0 0 0 0 0 0],40,7,nm reported resource change done
3821,[0 0 0 0 1 0 0],39,3,see itokenscannergettokenoffset
3822,[0 0 0 0 1 0 0],39,3,see itokenscannergettokenlength
3823,[0 0 0 0 1 0 0],52,5,see itokenscannersetrangeidocument int int
3824,[1 0 0 0 0 0 0],36,6,restart beginning partition
3825,[0 0 0 0 1 0 0],81,7,see ipartitiontokenscannersetpartialrangeidocument int int string int
3827,[1 0 0 0 0 0 0],15,3,ignore flast
3829,[1 0 0 0 0 0 0],9,2,state
3831,[1 0 0 0 0 0 0],15,3,ignore flast
3832,[1 0 0 0 0 0 0],60,13,last char backslash escaped line
3833,[1 0 0 0 0 0 0],27,4,flast carriagereturn
3834,[1 0 0 0 0 0 0],10,1,character
3835,[0 0 0 0 1 0 0],60,2,see orgeclipsejfacetextrulesitokenscannernexttoken
3836,[0 0 0 1 0 0 0],25,2,param detectpreprocessor
3837,[0 0 0 1 0 0 0],12,2,param char
3841,[1 0 0 0 0 0 0],173,29,configure set default line end comment character p character considered line comment introducers end instruction line p
3842,[1 0 0 0 0 0 0],193,30,configure set default line start comment character p character considered line comment introducers first nonwhitespace character line p
3845,[1 0 0 0 0 0 0],75,13,amount character already read first call nexttoken
3849,[1 0 0 0 0 0 0],46,9,offset last returned token
3850,[1 0 0 0 0 0 0],20,4,scanner
3851,[1 0 0 0 0 0 0],56,7,postfix string character singlelinecomment
3853,[1 0 0 0 0 0 0],32,4,prefix multilinecomment
3855,[1 0 0 0 0 0 0],56,7,postfix string character singlelinecomment
3856,[1 0 0 0 0 0 0],56,7,postfix string character singlelinecomment
3857,[1 0 0 0 0 0 0],32,5,postfix string character
3859,[1 0 0 0 0 0 0],10,2,state
3860,[1 0 0 0 0 0 0],53,10,character known used line end comment
3869,[0 0 0 0 1 0 0],51,3,see freeformquerydelegategetquerystringint int
3870,[0 0 0 0 1 0 0],100,5,see comvaadindatautilsqlcontainerqueryquerydelegatesetfiltersjava utillist
3871,[0 0 0 0 1 0 0],125,5,see comvaadindatautilsqlcontainerqueryquerydelegatestorerowcomvaadin datautilsqlcontainerrowitem
3872,[0 0 0 0 1 0 0],126,5,see comvaadindatautilsqlcontainerqueryquerydelegateremoverowcomvaadin datautilsqlcontainerrowitem
3873,[0 0 0 0 1 0 0],63,2,see freeformquerydelegategetcontainsrowquerystringobject
3875,[1 0 0 0 0 0 0],27,5,rewrite clause
3877,[1 0 0 0 0 0 0],46,9,build rule provided key
3878,[1 0 0 0 0 0 0],50,6,statement generation supported continue
3879,[1 0 0 0 0 0 0],407,60,implementation containsrowwithkey method rewrite existing clause query string logic however complex time wrong thingsuptmsup situation logic enough implement getcontainsrowquerystring method freeformquerydelegate used instead logic
3880,[0 0 0 0 1 0 0],96,5,see comvaadindatautilsqlcontainerqueryquerydelegategetprimarykeycolumns
3881,[0 0 0 0 1 0 0],100,5,see comvaadindatautilsqlcontainerqueryquerydelegatesetorderbyjava utillist
3882,[1 0 0 0 0 0 0],50,6,statement generation supported continue
3886,[1 0 0 0 0 0 0],50,6,statement generation supported continue
3887,[1 0 0 0 0 0 0],40,7,first try using prepared statement
3888,[0 0 0 1 0 0 0],353,42,param querystring actual query perform param connectionpool jdbcconnectionpool use open connection sql database param primarykeycolumns primary key column readonly mode forced none provided optional
3890,[1 0 0 0 0 0 0],221,36,implementation getcount actually fetch record database might performance issue override method select count query slow need
3893,[1 0 0 0 0 0 0],40,7,first try using prepared statement
3894,[1 0 0 0 0 0 0],43,6,count statement generation supported
3895,[1 0 0 0 0 0 0],33,6,try using regular statement
3896,[1 0 0 0 0 0 0],39,6,count query generation supported
3897,[1 0 0 0 0 0 0],327,43,fetch result query implementation always fetch entire record set ignoring offset page length parameter order support lazy loading record must supply freeformquerydelegate implement freeformquerydelegategetquerystringintint method
3898,[0 0 0 0 1 0 0],72,4,link freeformqueryfreeformquerystring jdbcconnectionpool string
3900,[0 0 0 0 0 1 0],22,4,deprecated
3901,[0 0 0 1 0 0 0],65,8,param querystring actual query perform
3902,[0 0 0 1 0 0 0],146,19,param primarykeycolumns primary key column readonly mode forced parameter null empty
3906,[0 0 0 0 1 0 0],22,2,link schedulingpolicy
3907,[0 0 0 0 1 0 0],22,2,link schedulingpolicy
3909,[0 0 0 0 1 0 0],22,2,link schedulingpolicy
3910,[0 0 0 0 1 0 0],24,2,link resourcecalculator
3913,[0 0 0 0 1 0 0],22,2,link schedulingpolicy
3914,[0 0 0 0 1 0 0],22,2,link schedulingpolicy
3915,[0 0 0 0 1 0 0],17,2,link schedulable
3916,[0 0 0 0 1 0 0],17,2,link schedulable
3917,[0 0 0 0 1 0 0],22,2,link schedulingpolicy
3918,[0 0 0 0 1 0 0],17,2,link schedulable
3921,[0 0 0 0 1 0 0],13,2,link fsqueue
3922,[0 0 0 0 1 0 0],14,2,link resource
3924,[0 0 0 0 1 0 0],14,2,link resource
3925,[0 0 0 0 1 0 0],14,2,link resource
3926,[0 0 0 0 1 0 0],14,2,link resource
3927,[0 0 0 1 0 0 0],198,28,param queuefairshare fairshare queue param queueusage resource used queue param maxavailable available resource cluster queue return calculated headroom
3929,[0 0 0 1 0 0 0],51,10,return true resource usage limit
3930,[0 0 0 1 0 0 0],102,15,param usage link resource resource usage param fairshare link resource fair share
3931,[0 0 0 1 0 0 0],57,10,return true check pass false otherwise
3932,[0 0 0 1 0 0 0],61,10,param queue link fsqueues whose share updated
3933,[0 0 0 1 0 0 0],60,8,param totalresources total link resource cluster
3934,[0 0 0 0 1 0 0],22,2,link schedulingpolicy
3938,[1 0 0 0 0 0 0],318,51,computes update steady share link fsqueues per link schedulingpolicy steady share differentiate queue without running application steady share used scheduling displayed web ui better visibility
3941,[1 0 0 0 0 0 0],117,20,check specified link schedulingpolicy used queue specified depth hierarchy
3944,[1 0 0 0 0 0 0],381,52,return link schedulingpolicy instance corresponding link schedulingpolicy passed string policy fair fairsharepolicy fifo fifopolicy drf dominantresourcefairnesspolicy custom link schedulingpolicys rm classpath policy canonical class name link schedulingpolicy
3945,[1 0 0 0 0 0 0],77,10,return link schedulingpolicy instance corresponding passed clazz
3946,[0 0 0 1 0 0 0],63,11,param policy canonical class name drf fair fifo
3948,[0 0 0 1 0 0 0],52,7,return return name link schedulingpolicy
3949,[0 0 0 1 0 0 0],36,7,return depth equal one field
3950,[0 0 0 1 0 0 0],145,19,param policy link schedulingpolicy checking depthapplicability param depth queue depth hierarchy
3952,[0 0 0 1 0 0 0],34,6,return comparator sort
3954,[0 0 0 0 1 0 0],22,2,link schedulingpolicy
3957,[0 0 0 1 0 0 0],14,2,param element
3958,[0 0 0 1 0 0 0],17,2,return uielement
3960,[1 0 0 0 0 0 0],129,22,interface method return uielement given element method return list element given element
3964,[0 0 0 1 0 0 0],43,6,param property data type
