index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
5,"[0, 0, 1, 0, 0, 0, 0]",accept everything.,accept everything,accept everything. | AbstractContractGetFileStatusTest.java,accept everything | abstractcontractgetfilestatustest java,18,2,0
	 * @return an array of names
	 * @throws CoreException
	 */",search name resolve given binding search limited reference declaration definition combination param binding binding name searched param flag combination link find declaration link find definition link find reference link search across language boundary return array name throw coreexception,"/**
	 * Searches for all names that resolve to the given binding. The search can be limited to
	 * references, declarations or definitions, or a combination of those.
	 *
	 * @param binding a binding for which names are searched for
	 * @param flags a combination of {@link #FIND_DECLARATIONS}, {@link #FIND_DEFINITIONS},
	 * {@link #FIND_REFERENCES} and {@link #SEARCH_ACROSS_LANGUAGE_BOUNDARIES}.
	 * @return an array of names
	 * @throws CoreException
	 */ | IIndex.java",search name resolve given binding search limited reference declaration definition combination param binding binding name searched param flag combination link find declaration link find definition link find reference link search across language boundary return array name throw coreexception | iindex java,459,66,0
3034,"[1, 0, 0, 0, 0, 0, 0]","Searches the global scope and optionally all other scopes for bindings with a given name.
	 * In case a binding exists in multiple projects, no duplicate bindings are returned.
	 * This method makes use of the BTree and is faster than the methods using patterns.",search global scope optionally scope binding given name case binding exists multiple project duplicate binding returned method make use btree faster method using pattern,"Searches the global scope and optionally all other scopes for bindings with a given name.
	 * In case a binding exists in multiple projects, no duplicate bindings are returned.
	 * This method makes use of the BTree and is faster than the methods using patterns. | IIndex.java",search global scope optionally scope binding given name case binding exists multiple project duplicate binding returned method make use btree faster method using pattern | iindex java,262,45,1
3035,"[1, 0, 0, 0, 0, 0, 0]"," Searches the global scope for all bindings with a given name.
	 * In case a binding exists in multiple projects, no duplicate bindings are returned.
	 * This method makes use of the BTree and is faster than the methods using patterns.
	 *
 	 * This is fully equivalent to
	 * <pre>
	 * findBindings(name, true, filter, monitor);
	 * </pre>",search global scope binding given name case binding exists multiple project duplicate binding returned method make use btree faster method using pattern fully equivalent pre findbindings name true filter monitor pre," Searches the global scope for all bindings with a given name.
	 * In case a binding exists in multiple projects, no duplicate bindings are returned.
	 * This method makes use of the BTree and is faster than the methods using patterns.
	 *
 	 * This is fully equivalent to
	 * <pre>
	 * findBindings(name, true, filter, monitor);
	 * </pre> | IIndex.java",search global scope binding given name case binding exists multiple project duplicate binding returned method make use btree faster method using pattern fully equivalent pre findbindings name true filter monitor pre | iindex java,340,57,1
3036,"[1, 0, 0, 0, 0, 0, 0]","*
	 * Searches for all bindings in global scope with a given name. In case a binding exists in
	 * multiple projects, no duplicate bindings are returned. This method makes use of the BTree
	 * and is faster than the methods using patterns.
	 *",search binding global scope given name case binding exists multiple project duplicate binding returned method make use btree faster method using pattern,"*
	 * Searches for all bindings in global scope with a given name. In case a binding exists in
	 * multiple projects, no duplicate bindings are returned. This method makes use of the BTree
	 * and is faster than the methods using patterns.
	 * | IIndex.java",search binding global scope given name case binding exists multiple project duplicate binding returned method make use btree faster method using pattern | iindex java,243,44,0
3037,"[1, 0, 0, 0, 0, 0, 0]","Searches for all macro containers (one for macros with the same name) with names that
	 * match the given pattern. In case a binding exists in multiple projects, no duplicate
	 * bindings are returned.",search macro container one macro name name match given pattern case binding exists multiple project duplicate binding returned,"Searches for all macro containers (one for macros with the same name) with names that
	 * match the given pattern. In case a binding exists in multiple projects, no duplicate
	 * bindings are returned. | IIndex.java",search macro container one macro name name match given pattern case binding exists multiple project duplicate binding returned | iindex java,201,34,1
3038,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Searches for all bindings with qualified names that seen as an array of simple names match
	 * the given array of patterns. In case a binding exists in multiple projects, no duplicate
	 * bindings are returned. You can search with an array of patterns that specifies a partial
	 * qualification only.",search binding qualified name seen array simple name match given array pattern case binding exists multiple project duplicate binding returned search array pattern specifies partial qualification,"/**
	 * Searches for all bindings with qualified names that seen as an array of simple names match
	 * the given array of patterns. In case a binding exists in multiple projects, no duplicate
	 * bindings are returned. You can search with an array of patterns that specifies a partial
	 * qualification only. | IIndex.java",search binding qualified name seen array simple name match given array pattern case binding exists multiple project duplicate binding returned search array pattern specifies partial qualification | iindex java,308,53,0
3039,"[1, 0, 0, 0, 0, 0, 0]"," Searches for all bindings with simple names that match the given pattern. In case a binding
	 * exists in multiple projects, no duplicate bindings are returned.
	 * This is fully equivalent to
	 * <pre>
	 * findBindings(new Pattern[] {pattern}, isFullyQualified, filter, monitor);
	 * </pre>",search binding simple name match given pattern case binding exists multiple project duplicate binding returned fully equivalent pre findbindings new pattern pattern isfullyqualified filter monitor pre," Searches for all bindings with simple names that match the given pattern. In case a binding
	 * exists in multiple projects, no duplicate bindings are returned.
	 * This is fully equivalent to
	 * <pre>
	 * findBindings(new Pattern[] {pattern}, isFullyQualified, filter, monitor);
	 * </pre> | IIndex.java",search binding simple name match given pattern case binding exists multiple project duplicate binding returned fully equivalent pre findbindings new pattern pattern isfullyqualified filter monitor pre | iindex java,292,43,1
3040,"[1, 0, 0, 0, 0, 0, 0]"," * Searches for the binding of a name. The name may be originated by
	 * an AST or by a search in an index. May return {@code null}.",search binding name name may originated ast search index may return code null," * Searches for the binding of a name. The name may be originated by
	 * an AST or by a search in an index. May return {@code null}. | IIndex.java",search binding name name may originated ast search index may return code null | iindex java,132,28,0
3041,"[1, 0, 0, 0, 0, 0, 0]",* Searches for all macros with names that start with the given prefix.,search macro name start given prefix,* Searches for all macros with names that start with the given prefix. | IIndex.java,search macro name start given prefix | iindex java,70,13,0
3042,"[1, 0, 0, 0, 0, 0, 0]", * Searches for all macros with a given name.,search macro given name, * Searches for all macros with a given name. | IIndex.java,search macro given name | iindex java,45,9,0
3044,"[1, 0, 0, 0, 0, 0, 0]", Looks recursively for include relations pointing to the given file.,look recursively include relation pointing given file, Looks recursively for include relations pointing to the given file. | IIndex.java,look recursively include relation pointing given file | iindex java,68,10,1
3045,"[1, 0, 0, 0, 0, 0, 0]",Looks recursively for include relations originated by the given file.,look recursively include relation originated given file,Looks recursively for include relations originated by the given file. | IIndex.java,look recursively include relation originated given file | iindex java,69,10,1
3046,"[1, 0, 0, 0, 0, 0, 0]"," Looks for include relations pointing to the given file.
	 * This is the same as <pre> findIncludedBy(file, DEPTH_ZERO); </pre>",look include relation pointing given file pre findincludedby file depth zero pre," Looks for include relations pointing to the given file.
	 * This is the same as <pre> findIncludedBy(file, DEPTH_ZERO); </pre> | IIndex.java",look include relation pointing given file pre findincludedby file depth zero pre | iindex java,127,19,1
3047,"[1, 0, 0, 0, 0, 0, 0]","Looks for include relations originated by the given file.
	 * This is the same as <pre> findIncludes(file, DEPTH_ZERO); </pre>",look include relation originated given file pre findincludes file depth zero pre,"Looks for include relations originated by the given file.
	 * This is the same as <pre> findIncludes(file, DEPTH_ZERO); </pre> | IIndex.java",look include relation originated given file pre findincludes file depth zero pre | iindex java,126,19,1
3048,"[1, 0, 0, 0, 0, 0, 0]",Returns the file objects for the given location in any linkage.,return file object given location linkage,Returns the file objects for the given location in any linkage. | IIndex.java,return file object given location linkage | iindex java,63,11,1
3049,"[1, 0, 0, 0, 0, 0, 0]"," Returns the file objects for the given location and linkage.
	 * Multiple files are returned when a header file is stored in the index in multiple variants
	 * for different sets of macro definitions.
	 * This method may only return files that are actually managed by this fragment.
	 * This method returns files without content, also.
	 *",return file object given location linkage multiple file returned header file stored index multiple variant different set macro definition method may return file actually managed fragment method return file without content also," Returns the file objects for the given location and linkage.
	 * Multiple files are returned when a header file is stored in the index in multiple variants
	 * for different sets of macro definitions.
	 * This method may only return files that are actually managed by this fragment.
	 * This method returns files without content, also.
	 * | IIndex.java",return file object given location linkage multiple file returned header file stored index multiple variant different set macro definition method may return file actually managed fragment method return file without content also | iindex java,340,57,1
3051,"[1, 0, 0, 0, 0, 0, 0]","* Returns the file object for the given location and linkage or {@code null} if the file
	 * was not indexed in this linkage.
	 * <p>
	 * When a header file is stored in the index in multiple variants for different sets of macro
	 * definitions, this method will return an arbitrary one of these variants.",return file object given location linkage code null file indexed linkage p header file stored index multiple variant different set macro definition method return arbitrary one variant,"* Returns the file object for the given location and linkage or {@code null} if the file
	 * was not indexed in this linkage.
	 * <p>
	 * When a header file is stored in the index in multiple variants for different sets of macro
	 * definitions, this method will return an arbitrary one of these variants. | IIndex.java",return file object given location linkage code null file indexed linkage p header file stored index multiple variant different set macro definition method return arbitrary one variant | iindex java,305,56,0
3052,"[0, 0, 1, 0, 0, 0, 0]","<pre>
	 * long timestamp;
	 * IBinding binding= null;
	 * index.acquireReadLock();
	 * try {
	 *    timestamp= index.getLastWriteAccess();
	 *    binding= index.findBinding(...);
	 * } finally {
	 *    index.releaseReadLock();
	 * }
	 * ...
	 * index.acqureReadLock();
	 * try {
	 *    if (index.getLastWriteAccess() != timestamp) {
	 *       // don't use binding, it's not valid anymore
	 *       binding= index.findBinding(...);
	 *    }
	 *    String name= binding.getName();
	 *    ...
	 * } finally {
	 *    index.releaseReadLock();
	 * }
	 */",pre long timestamp ibinding binding null index acquirereadlock try timestamp index getlastwriteaccess binding index findbinding finally index releasereadlock index acqurereadlock try index getlastwriteaccess timestamp use binding valid anymore binding index findbinding string name binding getname finally index releasereadlock,"<pre>
	 * long timestamp;
	 * IBinding binding= null;
	 * index.acquireReadLock();
	 * try {
	 *    timestamp= index.getLastWriteAccess();
	 *    binding= index.findBinding(...);
	 * } finally {
	 *    index.releaseReadLock();
	 * }
	 * ...
	 * index.acqureReadLock();
	 * try {
	 *    if (index.getLastWriteAccess() != timestamp) {
	 *       // don't use binding, it's not valid anymore
	 *       binding= index.findBinding(...);
	 *    }
	 *    String name= binding.getName();
	 *    ...
	 * } finally {
	 *    index.releaseReadLock();
	 * }
	 */ | IIndex.java",pre long timestamp ibinding binding null index acquirereadlock try timestamp index getlastwriteaccess binding index findbinding finally index releasereadlock index acqurereadlock try index getlastwriteaccess timestamp use binding valid anymore binding index findbinding string name binding getname finally index releasereadlock | iindex java,548,69,0
3053,"[1, 0, 0, 0, 0, 0, 0]",Interface for accessing the index for one or more projects.,interface accessing index one project,Interface for accessing the index for one or more projects. | IIndex.java,interface accessing index one project | iindex java,59,10,0
3054,"[0, 0, 1, 0, 0, 0, 0]","// Make the default constructor private, since this only holds static methods.",make default constructor private since hold static method,"// Make the default constructor private, since this only holds static methods. | BitSetMethods.java",make default constructor private since hold static method | bitsetmethods java,78,12,0
3055,"[1, 0, 0, 0, 0, 0, 0]","/**
   * Sets the bit at the specified index to {@code true}.
   */",set bit specified index code true,"/**
   * Sets the bit at the specified index to {@code true}.
   */ | BitSetMethods.java",set bit specified index code true | bitsetmethods java,67,13,0
3057,"[1, 0, 0, 0, 0, 0, 0]","/**
   * Returns {@code true} if the bit is set at the specified index.
   */",return code true bit set specified index,"/**
   * Returns {@code true} if the bit is set at the specified index.
   */ | BitSetMethods.java",return code true bit set specified index | bitsetmethods java,77,15,0
3058,"[1, 0, 0, 0, 0, 0, 0]","/**
   * Returns {@code true} if any bit is set.
   */",return code true bit set,"/**
   * Returns {@code true} if any bit is set.
   */ | BitSetMethods.java",return code true bit set | bitsetmethods java,54,11,0
3059,"[1, 0, 0, 0, 0, 0, 0]","Returns the index of the first bit that is set to true that occurs on or after the
   * specified starting index. If no such bit exists then {@code -1} is returned.",return index first bit set true occurs specified starting index bit exists code returned,"Returns the index of the first bit that is set to true that occurs on or after the
   * specified starting index. If no such bit exists then {@code -1} is returned. | BitSetMethods.java",return index first bit set true occurs specified starting index bit exists code returned | bitsetmethods java,164,32,1
3060,"[0, 0, 0, 1, 0, 0, 0]","To iterate over the true bits in a BitSet, use the following loop:
   * <pre>
   * <code>
   *  for (long i = bs.nextSetBit(0, sizeInWords); i &gt;= 0; i = bs.nextSetBit(i + 1, sizeInWords)) {
   *    // operate on index i here
   *  }",iterate true bit bitset use following loop pre code long b nextsetbit sizeinwords gt b nextsetbit sizeinwords operate index,"To iterate over the true bits in a BitSet, use the following loop:
   * <pre>
   * <code>
   *  for (long i = bs.nextSetBit(0, sizeInWords); i &gt;= 0; i = bs.nextSetBit(i + 1, sizeInWords)) {
   *    // operate on index i here
   *  } | BitSetMethods.java",iterate true bit bitset use following loop pre code long b nextsetbit sizeinwords gt b nextsetbit sizeinwords operate index | bitsetmethods java,235,43,0
3062,"[0, 0, 0, 1, 0, 0, 0]","@param bitsetSizeInWords the size of the bitset, measured in 8-byte words",param bitsetsizeinwords size bitset measured byte word,"@param bitsetSizeInWords the size of the bitset, measured in 8-byte words | BitSetMethods.java",param bitsetsizeinwords size bitset measured byte word | bitsetmethods java,73,11,0
3063,"[0, 0, 0, 1, 0, 0, 0]","@return the index of the next set bit, or -1 if there is no such bit",return index next set bit bit,"@return the index of the next set bit, or -1 if there is no such bit | BitSetMethods.java",return index next set bit bit | bitsetmethods java,68,16,0
3065,"[1, 0, 0, 0, 0, 0, 0]",// Find the next set bit in the rest of the words,find next set bit rest word,// Find the next set bit in the rest of the words | BitSetMethods.java,find next set bit rest word | bitsetmethods java,49,12,0
3070,"[0, 0, 0, 1, 0, 0, 0]",@code -1,code,@code -1 | BitSetMethods.java,code | bitsetmethods java,8,2,0
3072,"[0, 0, 0, 0, 1, 0, 0]",Bug 406545,bug,Bug 406545 | CLocationTab.java,bug | clocationtab java,10,2,0
3073,"[0, 1, 0, 0, 0, 0, 0]","Contributors:
 *     Intel Corporation - initial API and implementation
 *     Markus Schorn (Wind River Systems)
 *     Serge Beauchamp (Freescale Semiconductor)",contributor intel corporation initial api implementation markus schorn wind river system serge beauchamp freescale semiconductor,"Contributors:
 *     Intel Corporation - initial API and implementation
 *     Markus Schorn (Wind River Systems)
 *     Serge Beauchamp (Freescale Semiconductor) | CLocationTab.java",contributor intel corporation initial api implementation markus schorn wind river system serge beauchamp freescale semiconductor | clocationtab java,162,20,0
3074,"[1, 0, 0, 0, 0, 0, 0]","/**
 * CLocationTab implements common features for ""Source Location"" and ""Output Location""
 * tabs in project preferences.
 *
 */",clocationtab implement common feature source location output location tab project preference,"/**
 * CLocationTab implements common features for ""Source Location"" and ""Output Location""
 * tabs in project preferences.
 *
 */ | CLocationTab.java",clocationtab implement common feature source location output location tab project preference | clocationtab java,129,19,0
3075,"[0, 0, 1, 0, 0, 0, 0]","/**
	 * Add, Create/Link: always enabled
	 * Edit: enabled if 1 element selected (entry or filter)
	 * Delete: enabled if selected element is entry
	 */",add create link always enabled edit enabled element selected entry filter delete enabled selected element entry,"/**
	 * Add, Create/Link: always enabled
	 * Edit: enabled if 1 element selected (entry or filter)
	 * Delete: enabled if selected element is entry
	 */ | CLocationTab.java",add create link always enabled edit enabled element selected entry filter delete enabled selected element entry | clocationtab java,152,25,0
3076,"[1, 0, 0, 0, 0, 0, 0]",// add,add,// add | CLocationTab.java,add | clocationtab java,6,2,0
3078,"[1, 0, 0, 0, 0, 0, 0]",// edit filter,edit filter,// edit filter | CLocationTab.java,edit filter | clocationtab java,14,3,0
3081,"[0, 0, 0, 0, 0, 0, 1]","/**
	 * This class should hold elements for source location tree
	 */",class hold element source location tree,"/**
	 * This class should hold elements for source location tree
	 */ | CLocationTab.java",class hold element source location tree | clocationtab java,69,12,0
3082,"[0, 0, 0, 0, 1, 0, 0]",@see java.lang.Object#toString(),see java lang object tostring,@see java.lang.Object#toString() | CLocationTab.java,see java lang object tostring | clocationtab java,32,2,0
3084,"[1, 0, 0, 0, 0, 0, 0]",// Expand the tree and select current resource,expand tree select current resource,// Expand the tree and select current resource | CLocationTab.java,expand tree select current resource | clocationtab java,46,8,0
3086,"[0, 0, 0, 0, 1, 0, 0]",@see GraphConfig,see graphconfig,@see GraphConfig | IncidenceSetDirectedGraphTest.java,see graphconfig | incidencesetdirectedgraphtest java,16,2,0
3088,"[0, 0, 0, 0, 0, 0, 1]",// An edge is never adjacent to itself,edge never adjacent,// An edge is never adjacent to itself | IncidenceSetDirectedGraphTest.java,edge never adjacent | incidencesetdirectedgraphtest java,38,8,0
3089,"[1, 0, 0, 0, 0, 0, 0]","/**
 * Tests for {@link IncidenceSetDirectedGraph} with default graph configuration.
 *
 * @see GraphConfig
 */",test link incidencesetdirectedgraph default graph configuration see graphconfig,"/**
 * Tests for {@link IncidenceSetDirectedGraph} with default graph configuration.
 *
 * @see GraphConfig
 */ | IncidenceSetDirectedGraphTest.java",test link incidencesetdirectedgraph default graph configuration see graphconfig | incidencesetdirectedgraphtest java,111,15,0
3091,"[1, 0, 0, 0, 0, 0, 0]","/**
 * MakefilePreferencesMessages
 */",makefilepreferencesmessages,"/**
 * MakefilePreferencesMessages
 */ | AutotoolsPreferencesMessages.java",makefilepreferencesmessages | autotoolspreferencesmessages java,38,4,0
3093,"[0, 0, 1, 0, 0, 0, 0]",// localFS is set in (and used by) writeToIndexFile(),localfs set used writetoindexfile,// localFS is set in (and used by) writeToIndexFile() | TaskLog.java,localfs set used writetoindexfile | tasklog java,53,9,0
3094,"[0, 0, 1, 0, 0, 0, 0]","//the format of the index file is
    //LOG_DIR: <the dir where the task logs are really stored>
    //stdout:<start-offset in the stdout file> <length>
    //stderr:<start-offset in the stderr file> <length>
    //syslog:<start-offset in the syslog file> <length>",format index file log dir dir task log really stored stdout start offset stdout file length stderr start offset stderr file length syslog start offset syslog file length,"//the format of the index file is
    //LOG_DIR: <the dir where the task logs are really stored>
    //stdout:<start-offset in the stdout file> <length>
    //stderr:<start-offset in the stderr file> <length>
    //syslog:<start-offset in the syslog file> <length> | TaskLog.java",format index file log dir dir task log really stored stdout start offset stdout file length stderr start offset stderr file length syslog start offset syslog file length | tasklog java,264,35,0
3095,"[0, 0, 1, 0, 0, 0, 0]",// the file doesn't have anything,file anything,// the file doesn't have anything | TaskLog.java,file anything | tasklog java,33,6,0
3096,"[0, 0, 1, 0, 0, 0, 0]","// special cases are the debugout and profile.out files. They are
      // guaranteed
      // to be associated with each task attempt since jvm reuse is disabled
      // when profiling/debugging is enabled",special case debugout profile file guaranteed associated task attempt since jvm reuse disabled profiling debugging enabled,"// special cases are the debugout and profile.out files. They are
      // guaranteed
      // to be associated with each task attempt since jvm reuse is disabled
      // when profiling/debugging is enabled | TaskLog.java",special case debugout profile file guaranteed associated task attempt since jvm reuse disabled profiling debugging enabled | tasklog java,207,31,0
3097,"[1, 0, 0, 0, 0, 0, 0]",// look for the exact line containing the logname,look exact line containing logname,// look for the exact line containing the logname | TaskLog.java,look exact line containing logname | tasklog java,49,9,0
3099,"[0, 0, 0, 0, 0, 0, 1]","// To ensure atomicity of updates to index file, write to temporary index
    // file first and then rename.",ensure atomicity update index file write temporary index file first rename,"// To ensure atomicity of updates to index file, write to temporary index
    // file first and then rename. | TaskLog.java",ensure atomicity update index file write temporary index file first rename | tasklog java,108,19,0
3100,"[0, 0, 1, 0, 0, 0, 0]","//the format of the index file is
      //LOG_DIR: <the dir where the task logs are really stored>
      //STDOUT: <start-offset in the stdout file> <length>
      //STDERR: <start-offset in the stderr file> <length>
      //SYSLOG: <start-offset in the syslog file> <length>",format index file log dir dir task log really stored stdout start offset stdout file length stderr start offset stderr file length syslog start offset syslog file length,"//the format of the index file is
      //LOG_DIR: <the dir where the task logs are really stored>
      //STDOUT: <start-offset in the stdout file> <length>
      //STDERR: <start-offset in the stderr file> <length>
      //SYSLOG: <start-offset in the syslog file> <length> | TaskLog.java",format index file log dir dir task log really stored stdout start offset stdout file length stderr start offset stderr file length syslog start offset syslog file length | tasklog java,275,38,0
3102,"[1, 0, 0, 0, 0, 0, 0]",// flush & close all appenders,flush close appenders,// flush & close all appenders | TaskLog.java,flush close appenders | tasklog java,30,6,0
3103,"[1, 0, 0, 0, 0, 0, 0]",// flush standard streams,flush standard stream,// flush standard streams | TaskLog.java,flush standard stream | tasklog java,25,4,0
3105,"[1, 0, 0, 0, 0, 0, 0]","/**
   * The filter for userlogs.
   */",filter userlogs,"/**
   * The filter for userlogs.
   */ | TaskLog.java",filter userlogs | tasklog java,39,7,0
3106,"[1, 0, 0, 0, 0, 0, 0]",/** Log on the stdout of the task. */,log stdout task,/** Log on the stdout of the task. */ | TaskLog.java,log stdout task | tasklog java,37,9,0
3107,"[1, 0, 0, 0, 0, 0, 0]",/** Log on the stderr of the task. */,log stderr task,/** Log on the stderr of the task. */ | TaskLog.java,log stderr task | tasklog java,37,9,0
3109,"[1, 0, 0, 0, 0, 0, 0]",/** The java profiler information. */,java profiler information,/** The java profiler information. */ | TaskLog.java,java profiler information | tasklog java,37,6,0
3112,"[0, 0, 0, 1, 0, 0, 0]",@param kind the kind of log to read,param kind kind log read,@param kind the kind of log to read | TaskLog.java,param kind kind log read | tasklog java,35,8,0
3114,"[0, 0, 0, 1, 0, 0, 0]",@param end the offset to read upto (negative is relative to tail),param end offset read upto negative relative tail,@param end the offset to read upto (negative is relative to tail) | TaskLog.java,param end offset read upto negative relative tail | tasklog java,65,12,0
3116,"[1, 0, 0, 0, 0, 0, 0]",// find the right log file,find right log file,// find the right log file | TaskLog.java,find right log file | tasklog java,26,6,0
3119,"[0, 0, 0, 1, 0, 0, 0]",@param conf the job to look in,param conf job look,@param conf the job to look in | TaskLog.java,param conf job look | tasklog java,30,7,0
3120,"[0, 0, 0, 1, 0, 0, 0]",@return the number of bytes to cap the log files at,return number byte cap log file,@return the number of bytes to cap the log files at | TaskLog.java,return number byte cap log file | tasklog java,51,11,0
3121,"[0, 0, 0, 1, 0, 0, 0]",@param setup The setup commands for the execed process.,param setup setup command execed process,@param setup The setup commands for the execed process. | TaskLog.java,param setup setup command execed process | tasklog java,55,9,0
3122,"[0, 0, 0, 1, 0, 0, 0]",@param cmd The command and the arguments that should be run,param cmd command argument run,@param cmd The command and the arguments that should be run | TaskLog.java,param cmd command argument run | tasklog java,59,11,0
3123,"[0, 0, 0, 1, 0, 0, 0]",@param stdoutFilename The filename that stdout should be saved to,param stdoutfilename filename stdout saved,@param stdoutFilename The filename that stdout should be saved to | TaskLog.java,param stdoutfilename filename stdout saved | tasklog java,65,10,0
3125,"[0, 0, 0, 1, 0, 0, 0]",@param tailLength The length of the tail to be saved.,param taillength length tail saved,@param tailLength The length of the tail to be saved. | TaskLog.java,param taillength length tail saved | tasklog java,53,10,0
3127,"[0, 0, 0, 1, 0, 0, 0]",@return the modified command that should be run,return modified command run,@return the modified command that should be run | TaskLog.java,return modified command run | tasklog java,47,8,0
3128,"[0, 0, 0, 1, 0, 0, 0]",@param setup The setup commands for the execed process.,param setup setup command execed process,@param setup The setup commands for the execed process. | TaskLog.java,param setup setup command execed process | tasklog java,55,9,0
3133,"[0, 0, 0, 1, 0, 0, 0]",@return the command line as a String,return command line string,@return the command line as a String | TaskLog.java,return command line string | tasklog java,36,7,0
3134,"[1, 0, 0, 0, 0, 0, 0]",Construct the command line for running the task JVM,construct command line running task jvm,Construct the command line for running the task JVM | TaskLog.java,construct command line running task jvm | tasklog java,51,9,0
3135,"[1, 0, 0, 0, 0, 0, 0]","Wrap a command in a shell to capture stdout and stderr to files.
   * Setup commands such as setting memory limit can be passed which 
   * will be executed before exec.
   * If the tailLength is 0, the entire output will be saved.",wrap command shell capture stdout stderr file setup command setting memory limit passed executed exec taillength entire output saved,"Wrap a command in a shell to capture stdout and stderr to files.
   * Setup commands such as setting memory limit can be passed which 
   * will be executed before exec.
   * If the tailLength is 0, the entire output will be saved. | TaskLog.java",wrap command shell capture stdout stderr file setup command setting memory limit passed executed exec taillength entire output saved | tasklog java,231,43,0
3136,"[1, 0, 0, 0, 0, 0, 0]",Get the desired maximum length of task's logs.,get desired maximum length task log,Get the desired maximum length of task's logs. | TaskLog.java,get desired maximum length task log | tasklog java,46,8,1
3137,"[1, 0, 0, 0, 0, 0, 0]","// Export the pid of taskJvm to env variable JVM_PID.
    // Currently pid is not used on Windows",export pid taskjvm env variable jvm pid currently pid used window,"// Export the pid of taskJvm to env variable JVM_PID.
    // Currently pid is not used on Windows | TaskLog.java",export pid taskjvm env variable jvm pid currently pid used window | tasklog java,97,18,0
3138,"[0, 0, 0, 1, 0, 0, 0]",@param cmd The command and the arguments that should be run,param cmd command argument run,@param cmd The command and the arguments that should be run | TaskLog.java,param cmd command argument run | tasklog java,59,11,0
3139,"[0, 0, 0, 1, 0, 0, 0]",@param stdoutFilename The filename that stdout should be saved to,param stdoutfilename filename stdout saved,@param stdoutFilename The filename that stdout should be saved to | TaskLog.java,param stdoutfilename filename stdout saved | tasklog java,65,10,0
3141,"[0, 0, 0, 1, 0, 0, 0]",@param tailLength The length of the tail to be saved.,param taillength length tail saved,@param tailLength The length of the tail to be saved. | TaskLog.java,param taillength length tail saved | tasklog java,53,10,0
3142,"[0, 0, 0, 1, 0, 0, 0]",@return the command line as a String,return command line string,@return the command line as a String | TaskLog.java,return command line string | tasklog java,36,7,0
3144,"[0, 0, 0, 1, 0, 0, 0]","@param isExecutable makes shell path if the first 
   * argument is executable",param isexecutable make shell path first argument executable,"@param isExecutable makes shell path if the first 
   * argument is executable | TaskLog.java",param isexecutable make shell path first argument executable | tasklog java,78,12,0
3145,"[0, 0, 0, 1, 0, 0, 0]",@return returns The quoted string.,return return quoted string,@return returns The quoted string. | TaskLog.java,return return quoted string | tasklog java,34,5,0
3146,"[0, 0, 0, 1, 0, 0, 0]",@return base log directory,return base log directory,@return base log directory | TaskLog.java,return base log directory | tasklog java,26,4,0
3147,"[0, 0, 0, 1, 0, 0, 0]",@param jobid,param jobid,@param jobid | TaskLog.java,param jobid | tasklog java,12,2,0
3148,"[0, 0, 0, 1, 0, 0, 0]",@return user log directory for the job,return user log directory job,@return user log directory for the job | TaskLog.java,return user log directory job | tasklog java,38,7,0
3149,"[1, 0, 0, 0, 0, 0, 0]",Construct the command line for running the debug script,construct command line running debug script,Construct the command line for running the debug script | TaskLog.java,construct command line running debug script | tasklog java,55,9,0
3151,"[0, 0, 0, 0, 0, 0, 1]","// the executable name needs to be expressed as a shell path for the  
        // shell to find it.",executable name need expressed shell path shell find,"// the executable name needs to be expressed as a shell path for the  
        // shell to find it. | TaskLog.java",executable name need expressed shell path shell find | tasklog java,99,19,0
3152,"[1, 0, 0, 0, 0, 0, 0]","Add quotes to each of the command strings and
   * return as a single string",add quote command string return single string,"Add quotes to each of the command strings and
   * return as a single string | TaskLog.java",add quote command string return single string | tasklog java,76,15,0
3153,"[1, 0, 0, 0, 0, 0, 0]",Method to return the location of user log directory.,method return location user log directory,Method to return the location of user log directory. | TaskLog.java,method return location user log directory | tasklog java,52,9,0
3157,"[0, 0, 0, 0, 1, 0, 0]",@link OutputFormat,link outputformat,@link OutputFormat | FileOutputFormat.java,link outputformat | fileoutputformat java,18,2,0
3160,"[0, 0, 0, 0, 1, 0, 0]",@link CompressionCodec,link compressioncodec,@link CompressionCodec | FileOutputFormat.java,link compressioncodec | fileoutputformat java,22,2,0
3162,"[0, 0, 0, 0, 1, 0, 0]",@link CompressionCodec,link compressioncodec,@link CompressionCodec | FileOutputFormat.java,link compressioncodec | fileoutputformat java,22,2,0
3166,"[0, 0, 0, 0, 1, 0, 0]",@link CompressionCodec,link compressioncodec,@link CompressionCodec | FileOutputFormat.java,link compressioncodec | fileoutputformat java,22,2,0
3167,"[0, 0, 0, 0, 1, 0, 0]",@link Path,link path,@link Path | FileOutputFormat.java,link path | fileoutputformat java,10,2,0
3170,"[0, 0, 0, 0, 1, 0, 0]",@link Path,link path,@link Path | FileOutputFormat.java,link path | fileoutputformat java,10,2,0
3171,"[0, 0, 0, 0, 1, 0, 0]",@link Path,link path,@link Path | FileOutputFormat.java,link path | fileoutputformat java,10,2,0
3172,"[0, 0, 0, 0, 1, 0, 0]",@link Path,link path,@link Path | FileOutputFormat.java,link path | fileoutputformat java,10,2,0
3173,"[0, 0, 0, 0, 1, 0, 0]",@link Path,link path,@link Path | FileOutputFormat.java,link path | fileoutputformat java,10,2,0
